config,scenario,strategy,elapsed_s,works_per_s,works_per_s_per_lock,avg_write_ns,reads,writes,state
multi_8x4_w64,50/50,CEL,0.091,1750895,218862,10639,80232,79768,F538E8369DACEA27
multi_8x4_w64,50/50,CEL(ExclusiveOnly),0.072,2226249,278281,8678,80232,79768,F538E8369DACEA27
multi_8x4_w64,30/70,std::sync::Mutex,0.087,1840575,230072,11381,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,30/70,std::sync::RwLock,0.078,2049541,256193,10907,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,30/70,parking_lot::Mutex,0.087,1838123,229765,11009,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,30/70,parking_lot::RwLock,0.084,1903300,237912,12947,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,30/70,CEL,0.062,2564973,320622,10047,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,30/70,CEL(ExclusiveOnly),0.084,1907330,238416,11973,48341,111659,C4B212ADC62D99FD
multi_8x4_w64,0/100,std::sync::Mutex,0.091,1756422,219553,8961,0,160000,5A0AAE27307302A7
multi_8x4_w64,0/100,std::sync::RwLock,0.093,1714731,214341,7750,0,160000,5A0AAE27307302A7
multi_8x4_w64,0/100,parking_lot::Mutex,0.081,1985538,248192,11045,0,160000,5A0AAE27307302A7
multi_8x4_w64,0/100,parking_lot::RwLock,0.085,1879581,234948,10589,0,160000,5A0AAE27307302A7
multi_8x4_w64,0/100,CEL,0.08,2012275,251534,11913,0,160000,5A0AAE27307302A7
multi_8x4_w64,0/100,CEL(ExclusiveOnly),0.115,1394115,174264,14196,0,160000,5A0AAE27307302A7
single_16t_w1,100/0,std::sync::Mutex,0.083,9655871,9655871,0,800000,0,0
single_16t_w1,100/0,std::sync::RwLock,0.038,21061252,21061252,0,800000,0,0
single_16t_w1,100/0,parking_lot::Mutex,0.119,6695183,6695183,0,800000,0,0
single_16t_w1,100/0,parking_lot::RwLock,0.037,21405547,21405547,0,800000,0,0
single_16t_w1,100/0,CEL,0.026,31136259,31136259,0,800000,0,0
single_16t_w1,100/0,CEL(ExclusiveOnly),0.101,7915011,7915011,0,800000,0,0
single_16t_w1,99.5/0.5,std::sync::Mutex,0.095,8387625,8387625,3924,796040,3960,717AE6B64D0C326F
single_16t_w1,99.5/0.5,std::sync::RwLock,0.051,15632856,15632856,16108,796040,3960,717AE6B64D0C326F
single_16t_w1,99.5/0.5,parking_lot::Mutex,0.112,7155639,7155639,6249,796040,3960,717AE6B64D0C326F
single_16t_w1,99.5/0.5,parking_lot::RwLock,0.047,17034199,17034199,6032,796040,3960,717AE6B64D0C326F
single_16t_w1,99.5/0.5,CEL,0.033,24431700,24431700,1221,796040,3960,717AE6B64D0C326F
single_16t_w1,99.5/0.5,CEL(ExclusiveOnly),0.115,6970169,6970169,5203,796040,3960,717AE6B64D0C326F
single_16t_w1,90/10,std::sync::Mutex,0.118,6781795,6781795,3730,719756,80244,7D29790F86F49360
single_16t_w1,90/10,std::sync::RwLock,0.165,4834923,4834923,6455,719756,80244,7D29790F86F49360
single_16t_w1,90/10,parking_lot::Mutex,0.222,3607370,3607370,8577,719756,80244,7D29790F86F49360
single_16t_w1,90/10,parking_lot::RwLock,0.122,6538139,6538139,3667,719756,80244,7D29790F86F49360
single_16t_w1,90/10,CEL,0.102,7861429,7861429,2137,719756,80244,7D29790F86F49360
single_16t_w1,90/10,CEL(ExclusiveOnly),0.161,4980828,4980828,6408,719756,80244,7D29790F86F49360
single_16t_w1,50/50,std::sync::Mutex,0.254,3144253,3144253,5438,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,50/50,std::sync::RwLock,0.393,2037329,2037329,8434,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,50/50,parking_lot::Mutex,0.437,1831212,1831212,9872,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,50/50,parking_lot::RwLock,0.442,1811041,1811041,9661,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,50/50,CEL,0.243,3287067,3287067,2474,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,50/50,CEL(ExclusiveOnly),0.262,3057910,3057910,5372,400193,399807,9CA683EBB4E7CEE2
single_16t_w1,30/70,std::sync::Mutex,0.274,2916175,2916175,4987,240434,559566,330AC89502D716CA
single_16t_w1,30/70,std::sync::RwLock,0.384,2085137,2085137,7287,240434,559566,330AC89502D716CA
single_16t_w1,30/70,parking_lot::Mutex,0.568,1408180,1408180,11714,240434,559566,330AC89502D716CA
single_16t_w1,30/70,parking_lot::RwLock,0.604,1324476,1324476,12630,240434,559566,330AC89502D716CA
single_16t_w1,30/70,CEL,0.28,2856594,2856594,3553,240434,559566,330AC89502D716CA
single_16t_w1,30/70,CEL(ExclusiveOnly),0.252,3176794,3176794,4407,240434,559566,330AC89502D716CA
single_16t_w1,0/100,std::sync::Mutex,0.272,2936328,2936328,4441,0,800000,428AB96AE3328423
single_16t_w1,0/100,std::sync::RwLock,0.259,3092052,3092052,3950,0,800000,428AB96AE3328423
single_16t_w1,0/100,parking_lot::Mutex,0.452,1769377,1769377,7897,0,800000,428AB96AE3328423
single_16t_w1,0/100,parking_lot::RwLock,0.559,1430813,1430813,10015,0,800000,428AB96AE3328423
single_16t_w1,0/100,CEL,0.31,2582370,2582370,4892,0,800000,428AB96AE3328423
single_16t_w1,0/100,CEL(ExclusiveOnly),0.294,2720535,2720535,4598,0,800000,428AB96AE3328423
single_16t_w256,100/0,std::sync::Mutex,0.331,145224,145224,0,48000,0,0
single_16t_w256,100/0,std::sync::RwLock,0.041,1183342,1183342,0,48000,0,0
single_16t_w256,100/0,parking_lot::Mutex,0.508,94533,94533,0,48000,0,0
single_16t_w256,100/0,parking_lot::RwLock,0.074,649555,649555,0,48000,0,0
single_16t_w256,100/0,CEL,0.058,828225,828225,0,48000,0,0
single_16t_w256,100/0,CEL(ExclusiveOnly),0.341,140797,140797,0,48000,0,0
single_16t_w256,99.5/0.5,std::sync::Mutex,0.34,141260,141260,664826,47765,235,41D2428E6DB0FDF6
single_16t_w256,99.5/0.5,std::sync::RwLock,0.096,500521,500521,373945,47765,235,41D2428E6DB0FDF6
single_16t_w256,99.5/0.5,parking_lot::Mutex,0.498,96452,96452,150989,47765,235,41D2428E6DB0FDF6
single_16t_w256,99.5/0.5,parking_lot::RwLock,0.147,326534,326534,514705,47765,235,41D2428E6DB0FDF6
single_16t_w256,99.5/0.5,CEL,0.155,308764,308764,158676,47765,235,41D2428E6DB0FDF6
single_16t_w256,99.5/0.5,CEL(ExclusiveOnly),0.338,142034,142034,655199,47765,235,41D2428E6DB0FDF6
single_16t_w256,90/10,std::sync::Mutex,0.35,137141,137141,227404,43240,4760,D487D1BA692600CD
single_16t_w256,90/10,std::sync::RwLock,0.25,191707,191707,74772,43240,4760,D487D1BA692600CD
single_16t_w256,90/10,parking_lot::Mutex,0.582,82467,82467,178061,43240,4760,D487D1BA692600CD
single_16t_w256,90/10,parking_lot::RwLock,0.326,147245,147245,119732,43240,4760,D487D1BA692600CD
single_16t_w256,90/10,CEL,0.292,164580,164580,65555,43240,4760,D487D1BA692600CD
single_16t_w256,90/10,CEL(ExclusiveOnly),0.333,144307,144307,98760,43240,4760,D487D1BA692600CD
single_16t_w256,50/50,std::sync::Mutex,0.354,135783,135783,107354,23854,24146,672AEE2A1D4970E9
single_16t_w256,50/50,std::sync::RwLock,0.446,107649,107649,97635,23854,24146,672AEE2A1D4970E9
single_16t_w256,50/50,parking_lot::Mutex,0.544,88290,88290,175758,23854,24146,672AEE2A1D4970E9
single_16t_w256,50/50,parking_lot::RwLock,0.561,85557,85557,180878,23854,24146,672AEE2A1D4970E9
single_16t_w256,50/50,CEL,0.433,110950,110950,99031,23854,24146,672AEE2A1D4970E9
single_16t_w256,50/50,CEL(ExclusiveOnly),0.375,128030,128030,112157,23854,24146,672AEE2A1D4970E9
single_16t_w256,30/70,std::sync::Mutex,0.421,113972,113972,105277,14422,33578,4D24314CB1EB44FB
single_16t_w256,30/70,std::sync::RwLock,0.432,111211,111211,142656,14422,33578,4D24314CB1EB44FB
single_16t_w256,30/70,parking_lot::Mutex,0.599,80110,80110,191034,14422,33578,4D24314CB1EB44FB
single_16t_w256,30/70,parking_lot::RwLock,0.704,68228,68228,232083,14422,33578,4D24314CB1EB44FB
single_16t_w256,30/70,CEL,0.455,105514,105514,113195,14422,33578,4D24314CB1EB44FB
single_16t_w256,30/70,CEL(ExclusiveOnly),0.39,123188,123188,104229,14422,33578,4D24314CB1EB44FB
single_16t_w256,0/100,std::sync::Mutex,0.42,114376,114376,109043,0,48000,20E72EB6654170A5
single_16t_w256,0/100,std::sync::RwLock,0.425,112913,112913,117567,0,48000,20E72EB6654170A5
single_16t_w256,0/100,parking_lot::Mutex,0.643,74688,74688,202131,0,48000,20E72EB6654170A5
single_16t_w256,0/100,parking_lot::RwLock,0.652,73625,73625,209929,0,48000,20E72EB6654170A5
single_16t_w256,0/100,CEL,0.397,120843,120843,102564,0,48000,20E72EB6654170A5
single_16t_w256,0/100,CEL(ExclusiveOnly),0.382,125737,125737,94002,0,48000,20E72EB6654170A5
single_16t_w64_r1,100/0,std::sync::Mutex,0.313,511725,511725,0,160000,0,0
single_16t_w64_r1,100/0,std::sync::RwLock,0.064,2483393,2483393,0,160000,0,0
single_16t_w64_r1,100/0,parking_lot::Mutex,0.658,243335,243335,0,160000,0,0
single_16t_w64_r1,100/0,parking_lot::RwLock,0.063,2539576,2539576,0,160000,0,0
single_16t_w64_r1,100/0,CEL,0.061,2625290,2625290,0,160000,0,0
single_16t_w64_r1,100/0,CEL(ExclusiveOnly),0.318,502365,502365,0,160000,0,0
single_16t_w64_r1,99.5/0.5,std::sync::Mutex,0.31,516125,516125,76587,159215,785,69B6A06378D35C92
single_16t_w64_r1,99.5/0.5,std::sync::RwLock,0.102,1575629,1575629,133732,159215,785,69B6A06378D35C92
single_16t_w64_r1,99.5/0.5,parking_lot::Mutex,0.64,250000,250000,59845,159215,785,69B6A06378D35C92
single_16t_w64_r1,99.5/0.5,parking_lot::RwLock,0.118,1355498,1355498,150711,159215,785,69B6A06378D35C92
single_16t_w64_r1,99.5/0.5,CEL,0.092,1748381,1748381,34265,159215,785,69B6A06378D35C92
single_16t_w64_r1,99.5/0.5,CEL(ExclusiveOnly),0.313,511984,511984,46407,159215,785,69B6A06378D35C92
single_16t_w64_r1,90/10,std::sync::Mutex,0.298,537190,537190,54996,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,90/10,std::sync::RwLock,0.422,379354,379354,48990,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,90/10,parking_lot::Mutex,0.631,253430,253430,62997,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,90/10,parking_lot::RwLock,0.338,473767,473767,48000,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,90/10,CEL,0.197,814223,814223,11332,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,90/10,CEL(ExclusiveOnly),0.299,535407,535407,38225,144064,15936,F0555D43D3160D4B
single_16t_w64_r1,50/50,std::sync::Mutex,0.323,494906,494906,32011,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,50/50,std::sync::RwLock,0.51,313910,313910,47833,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,50/50,parking_lot::Mutex,0.699,228759,228759,70044,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,50/50,parking_lot::RwLock,0.722,221611,221611,75765,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,50/50,CEL,0.34,470606,470606,21316,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,50/50,CEL(ExclusiveOnly),0.337,475282,475282,32401,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r1,30/70,std::sync::Mutex,0.339,471767,471767,27914,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,30/70,std::sync::RwLock,0.412,388299,388299,44671,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,30/70,parking_lot::Mutex,0.669,239319,239319,65836,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,30/70,parking_lot::RwLock,0.745,214644,214644,74948,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,30/70,CEL,0.382,419337,419337,28655,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,30/70,CEL(ExclusiveOnly),0.33,485112,485112,27772,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r1,0/100,std::sync::Mutex,0.335,477663,477663,26072,0,160000,F48298179B83619
single_16t_w64_r1,0/100,std::sync::RwLock,0.338,473773,473773,26807,0,160000,F48298179B83619
single_16t_w64_r1,0/100,parking_lot::Mutex,0.659,242717,242717,64471,0,160000,F48298179B83619
single_16t_w64_r1,0/100,parking_lot::RwLock,0.688,232631,232631,67828,0,160000,F48298179B83619
single_16t_w64_r1,0/100,CEL,0.332,481919,481919,27501,0,160000,F48298179B83619
single_16t_w64_r1,0/100,CEL(ExclusiveOnly),0.353,453863,453863,27646,0,160000,F48298179B83619
single_16t_w64_r2,100/0,std::sync::Mutex,0.279,574300,574300,0,160000,0,0
single_16t_w64_r2,100/0,std::sync::RwLock,0.056,2858710,2858710,0,160000,0,0
single_16t_w64_r2,100/0,parking_lot::Mutex,0.59,271321,271321,0,160000,0,0
single_16t_w64_r2,100/0,parking_lot::RwLock,0.083,1938258,1938258,0,160000,0,0
single_16t_w64_r2,100/0,CEL,0.059,2695156,2695156,0,160000,0,0
single_16t_w64_r2,100/0,CEL(ExclusiveOnly),0.291,550516,550516,0,160000,0,0
single_16t_w64_r2,99.5/0.5,std::sync::Mutex,0.285,560938,560938,103261,159215,785,69B6A06378D35C92
single_16t_w64_r2,99.5/0.5,std::sync::RwLock,0.105,1524671,1524671,140332,159215,785,69B6A06378D35C92
single_16t_w64_r2,99.5/0.5,parking_lot::Mutex,0.622,257357,257357,63770,159215,785,69B6A06378D35C92
single_16t_w64_r2,99.5/0.5,parking_lot::RwLock,0.118,1355039,1355039,149782,159215,785,69B6A06378D35C92
single_16t_w64_r2,99.5/0.5,CEL,0.121,1322869,1322869,74309,159215,785,69B6A06378D35C92
single_16t_w64_r2,99.5/0.5,CEL(ExclusiveOnly),0.308,519608,519608,56026,159215,785,69B6A06378D35C92
single_16t_w64_r2,90/10,std::sync::Mutex,0.293,546488,546488,38135,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,90/10,std::sync::RwLock,0.447,357860,357860,49967,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,90/10,parking_lot::Mutex,0.565,283356,283356,57880,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,90/10,parking_lot::RwLock,0.347,460819,460819,44198,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,90/10,CEL,0.257,621665,621665,18049,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,90/10,CEL(ExclusiveOnly),0.334,478938,478938,35074,144064,15936,F0555D43D3160D4B
single_16t_w64_r2,50/50,std::sync::Mutex,0.35,456759,456759,33403,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,50/50,std::sync::RwLock,0.531,301136,301136,50056,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,50/50,parking_lot::Mutex,0.589,271665,271665,58311,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,50/50,parking_lot::RwLock,0.626,255398,255398,65503,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,50/50,CEL,0.375,426447,426447,27956,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,50/50,CEL(ExclusiveOnly),0.338,472844,472844,29356,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r2,30/70,std::sync::Mutex,0.373,428980,428980,32534,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,30/70,std::sync::RwLock,0.391,409725,409725,41886,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,30/70,parking_lot::Mutex,0.827,193405,193405,82050,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,30/70,parking_lot::RwLock,0.786,203509,203509,80257,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,30/70,CEL,0.363,440282,440282,27648,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,30/70,CEL(ExclusiveOnly),0.344,465727,465727,24433,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r2,0/100,std::sync::Mutex,0.353,453830,453830,26541,0,160000,F48298179B83619
single_16t_w64_r2,0/100,std::sync::RwLock,0.361,442967,442967,27017,0,160000,F48298179B83619
single_16t_w64_r2,0/100,parking_lot::Mutex,0.661,242002,242002,65274,0,160000,F48298179B83619
single_16t_w64_r2,0/100,parking_lot::RwLock,0.681,234989,234989,67234,0,160000,F48298179B83619
single_16t_w64_r2,0/100,CEL,0.359,445817,445817,27259,0,160000,F48298179B83619
single_16t_w64_r2,0/100,CEL(ExclusiveOnly),0.352,454614,454614,26823,0,160000,F48298179B83619
single_16t_w64_r3,100/0,std::sync::Mutex,0.288,555908,555908,0,160000,0,0
single_16t_w64_r3,100/0,std::sync::RwLock,0.075,2134108,2134108,0,160000,0,0
single_16t_w64_r3,100/0,parking_lot::Mutex,0.624,256295,256295,0,160000,0,0
single_16t_w64_r3,100/0,parking_lot::RwLock,0.049,3263309,3263309,0,160000,0,0
single_16t_w64_r3,100/0,CEL,0.048,3338169,3338169,0,160000,0,0
single_16t_w64_r3,100/0,CEL(ExclusiveOnly),0.314,508805,508805,0,160000,0,0
single_16t_w64_r3,99.5/0.5,std::sync::Mutex,0.308,519450,519450,38803,159215,785,69B6A06378D35C92
single_16t_w64_r3,99.5/0.5,std::sync::RwLock,0.101,1586392,1586392,135689,159215,785,69B6A06378D35C92
single_16t_w64_r3,99.5/0.5,parking_lot::Mutex,0.622,257389,257389,63965,159215,785,69B6A06378D35C92
single_16t_w64_r3,99.5/0.5,parking_lot::RwLock,0.122,1312349,1312349,156765,159215,785,69B6A06378D35C92
single_16t_w64_r3,99.5/0.5,CEL,0.107,1491291,1491291,53732,159215,785,69B6A06378D35C92
single_16t_w64_r3,99.5/0.5,CEL(ExclusiveOnly),0.304,526110,526110,66156,159215,785,69B6A06378D35C92
single_16t_w64_r3,90/10,std::sync::Mutex,0.296,540791,540791,37019,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,90/10,std::sync::RwLock,0.362,441569,441569,42259,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,90/10,parking_lot::Mutex,0.626,255487,255487,61459,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,90/10,parking_lot::RwLock,0.345,463697,463697,50449,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,90/10,CEL,0.224,713582,713582,13354,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,90/10,CEL(ExclusiveOnly),0.305,524334,524334,39880,144064,15936,F0555D43D3160D4B
single_16t_w64_r3,50/50,std::sync::Mutex,0.323,494775,494775,30701,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,50/50,std::sync::RwLock,0.512,312405,312405,47333,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,50/50,parking_lot::Mutex,0.68,235382,235382,67642,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,50/50,parking_lot::RwLock,0.724,221002,221002,75512,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,50/50,CEL,0.337,475392,475392,19657,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,50/50,CEL(ExclusiveOnly),0.325,492609,492609,32312,79775,80225,4C4D85ABF2697EA2
single_16t_w64_r3,30/70,std::sync::Mutex,0.342,467314,467314,26988,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,30/70,std::sync::RwLock,0.376,425057,425057,39784,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,30/70,parking_lot::Mutex,0.653,244858,244858,64768,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,30/70,parking_lot::RwLock,0.697,229394,229394,70189,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,30/70,CEL,0.349,458694,458694,25976,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,30/70,CEL(ExclusiveOnly),0.346,462059,462059,27215,48278,111722,C39B2AC6C7C1D8A6
single_16t_w64_r3,0/100,std::sync::Mutex,0.343,466230,466230,26616,0,160000,F48298179B83619
single_16t_w64_r3,0/100,std::sync::RwLock,0.348,460028,460028,26568,0,160000,F48298179B83619
single_16t_w64_r3,0/100,parking_lot::Mutex,0.67,238723,238723,66335,0,160000,F48298179B83619
single_16t_w64_r3,0/100,parking_lot::RwLock,0.683,234290,234290,67147,0,160000,F48298179B83619
single_16t_w64_r3,0/100,CEL,0.351,456459,456459,29043,0,160000,F48298179B83619
single_16t_w64_r3,0/100,CEL(ExclusiveOnly),0.361,443572,443572,24977,0,160000,F48298179B83619
single_1t_w64,100/0,std::sync::Mutex,0.162,618810,618810,0,100000,0,0
single_1t_w64,100/0,std::sync::RwLock,0.163,612489,612489,0,100000,0,0
single_1t_w64,100/0,parking_lot::Mutex,0.157,636147,636147,0,100000,0,0
